id,task,split,variant,input,label,prediction,model
xnli_fr_val_1135_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Juste quelques patés de maisons derrière le malecen, il y a un ensemble de boîtes de nuit plus branchées en pleine expansion.
Hypothesis: La collection de clubs est terne et ressemble à toutes les autres.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_970_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: quant à lui en tour de taille, où tout la nuit dernière avait été si paisible, il y eu une folle et mouvante explosion de certains sexagénaires.
Hypothèse: La nuit était très chargée, car les rues étaient pleines de monde.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_970_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: quant à lui en tour de taille, où tout la nuit dernière avait été si paisible, il y eu une folle et mouvante explosion de certains sexagénaires.
Hypothesis: La nuit était très chargée, car les rues étaient pleines de monde.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_509_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La loi rachète non pas l'individu mais la communauté ou la nation dans son ensemble.
Hypothèse: La loi sauvera la communauté et la nation.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Disputes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_509_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La loi rachète non pas l'individu mais la communauté ou la nation dans son ensemble.
Hypothesis: La loi sauvera la communauté et la nation.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_916_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: D'ailleurs, comment leur séjour aurait-il pu m'aider ? Et comme Pitt ne répondait pas: Vous voyez ? dit-il en haussant les épaules.
Hypothèse: Il leur dit qu'il pouvait le voir mais qu'au fond, ce n'était pas grand chose.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_916_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: D'ailleurs, comment leur séjour aurait-il pu m'aider ? Et comme Pitt ne répondait pas: Vous voyez ? dit-il en haussant les épaules.
Hypothesis: Il leur dit qu'il pouvait le voir mais qu'au fond, ce n'était pas grand chose.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_1037_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Autrefois, Singel était la frontière extérieure de la cité médiévale, mais au fur et à mesure que la ville s'est étendue, le Herengracht (le Canal des Seigneurs), le Keizersgracht (le Canal de l'Empereur) et le Prinsengracht (le Canal du Prince) ont élargi le réseau.
Hypothèse: Singel était une barrière extérieure.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1037_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Autrefois, Singel était la frontière extérieure de la cité médiévale, mais au fur et à mesure que la ville s'est étendue, le Herengracht (le Canal des Seigneurs), le Keizersgracht (le Canal de l'Empereur) et le Prinsengracht (le Canal du Prince) ont élargi le réseau.
Hypothesis: Singel était une barrière extérieure.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,(II),google/flan-t5-small
xnli_fr_val_1782_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cependant, les augmentations spectaculaires des coûts des livres juridiques, des revues et des services de bases de données signifient que le simple maintien de nos collections actuelles dépasse notre budget.
Hypothèse: L'entretien de nos collections actuelles ne coûte qu'un tiers de notre budget annuel.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1782_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cependant, les augmentations spectaculaires des coûts des livres juridiques, des revues et des services de bases de données signifient que le simple maintien de nos collections actuelles dépasse notre budget.
Hypothesis: L'entretien de nos collections actuelles ne coûte qu'un tiers de notre budget annuel.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,(in my opinion),google/flan-t5-small
xnli_fr_val_2192_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Recherche de la condescendance, de la sentimentalité, de l'ironie (avec options séparées pour intentionnelle et non intentionnelle), du proxénétisme, de l'obscurantisme et des calembours;
Hypothèse: Il n'y a qu'un seul type d'ironie.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Premisse: Search for condescendance, sentimentality, ironie (with options separated for intentionnelle and non intentionnelle),",google/flan-t5-small
xnli_fr_val_2192_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Recherche de la condescendance, de la sentimentalité, de l'ironie (avec options séparées pour intentionnelle et non intentionnelle), du proxénétisme, de l'obscurantisme et des calembours;
Hypothesis: Il n'y a qu'un seul type d'ironie.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1856_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Voulez-vous ajouter vos rêves aux nôtres?
Hypothèse: Vos rêves feront-ils partie des nôtres?

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Answer:,google/flan-t5-small
xnli_fr_val_1856_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Voulez-vous ajouter vos rêves aux nôtres?
Hypothesis: Vos rêves feront-ils partie des nôtres?

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_782_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Allez-vous cesser de débiter des bêtises de mutinerie, de trahison et de cour martiale ? Blood mit son chapeau, et s'assis spontanément.
Hypothèse: Le chapeau de Blood était noir, avec trois plumes d'aigle.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_782_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Allez-vous cesser de débiter des bêtises de mutinerie, de trahison et de cour martiale ? Blood mit son chapeau, et s'assis spontanément.
Hypothesis: Le chapeau de Blood était noir, avec trois plumes d'aigle.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1442_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: une taille qui va à tout ne marche pas en interventions brèves, comme ça ne marche pas aussi dans la pratique en clinique en général.
Hypothèse: Une taille unique pour de brèves interventions.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1442_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: une taille qui va à tout ne marche pas en interventions brèves, comme ça ne marche pas aussi dans la pratique en clinique en général.
Hypothesis: Une taille unique pour de brèves interventions.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_1006_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Quant aux agrumes et ananas des Bahamas, les espoirs naissants n’ont pas fait long feu.
Hypothèse: Le citron des Bahamas fut un énorme succès, exactement comme tout le monde l'avait prédit.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1006_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Quant aux agrumes et ananas des Bahamas, les espoirs naissants n’ont pas fait long feu.
Hypothesis: Le citron des Bahamas fut un énorme succès, exactement comme tout le monde l'avait prédit.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1975_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: P.S une donation hommage à l'IMA fait un merveilleux cadeau pour les fêtes.
Hypothèse: Un don en l'honneur de quelqu'un serait un grand cadeau pour les vacances.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1975_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: P.S une donation hommage à l'IMA fait un merveilleux cadeau pour les fêtes.
Hypothesis: Un don en l'honneur de quelqu'un serait un grand cadeau pour les vacances.

(actually) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1919_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Très bientôt, un ami de l'IRT vous appellera pour prendre votre engagement par téléphone.
Hypothèse: Vous devez donner $100 par voie téléphonique si vous voulez être membre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No Answer,google/flan-t5-small
xnli_fr_val_1919_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Très bientôt, un ami de l'IRT vous appellera pour prendre votre engagement par téléphone.
Hypothesis: Vous devez donner $100 par voie téléphonique si vous voulez être membre.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_209_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et donc elle s'est rassise et, vous savez, ils discutaient encore, et ils pouvaient encore voir cette personne, et cette personne marchait vraiment très très vite.
Hypothèse: Elle resta silencieuse et baissa les yeux sur son bureau.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Hypothesis: It is a logical conclusion that the hypothèse is a rational conclusion.,google/flan-t5-small
xnli_fr_val_209_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et donc elle s'est rassise et, vous savez, ils discutaient encore, et ils pouvaient encore voir cette personne, et cette personne marchait vraiment très très vite.
Hypothesis: Elle resta silencieuse et baissa les yeux sur son bureau.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_7_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Il n'a pas pu y aller.
Hypothèse: Il n'avait pas l'autorisation de participer.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Answer: a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_7_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Il n'a pas pu y aller.
Hypothesis: Il n'avait pas l'autorisation de participer.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_56_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: C'était, euh, ce que nous, euh, avions placé Rudolph Anderson dans une, une formation de trois avions U-2.
Hypothèse: Nous avons eu la chance que Rudolph Anderson nous aide avec le U2.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Observe: Inférence en langage naturel (NLI). Determine if the hypothesis is a logical consequence of the presump,google/flan-t5-small
xnli_fr_val_56_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: C'était, euh, ce que nous, euh, avions placé Rudolph Anderson dans une, une formation de trois avions U-2.
Hypothesis: Nous avons eu la chance que Rudolph Anderson nous aide avec le U2.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_2157_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cet homme est né en Allemagne, riche, instruit, a beaucoup voyagé...
Hypothèse: L'homme a quitté l'Allemagne après sa naissance.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_2157_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cet homme est né en Allemagne, riche, instruit, a beaucoup voyagé...
Hypothesis: L'homme a quitté l'Allemagne après sa naissance.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_404_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Oui, je pense que c'est tellement plus économique aujourd'hui, c'est comme l'essence et tout, je veux dire je peux rouler éternellement sur un plein d'essence
Hypothèse: Il y a aussi les plus belles voitures aux alentours.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observe: Inférence in natural language (NLI). Determine if the hypothesis is logical. Premisse: No, I think it",google/flan-t5-small
xnli_fr_val_404_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Oui, je pense que c'est tellement plus économique aujourd'hui, c'est comme l'essence et tout, je veux dire je peux rouler éternellement sur un plein d'essence
Hypothesis: Il y a aussi les plus belles voitures aux alentours.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,"(You know) Observe with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1113_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Une série de compétitions de pêche est l'occasion pour les gens riches, brillants et beaux de descendre pêcher pendant la journée et de profiter de la scène sociale animée après la tombée de la nuit.
Hypothèse: Les gens aiment faire la fête après le poisson.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1113_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Une série de compétitions de pêche est l'occasion pour les gens riches, brillants et beaux de descendre pêcher pendant la journée et de profiter de la scène sociale animée après la tombée de la nuit.
Hypothesis: Les gens aiment faire la fête après le poisson.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_46_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Nous avons seulement perdu deux, trois avions pendant que nous étions là, et, euh, la phase de test.
Hypothèse: Plusieurs avions ont été perdus.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_46_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Nous avons seulement perdu deux, trois avions pendant que nous étions là, et, euh, la phase de test.
Hypothesis: Plusieurs avions ont été perdus.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1394_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dans la mesure où l'État sous-traite une proportion croissante de ses fonctions de technologie de l'information et de management, il est également essentiel qu'il ait une bonne expertise en matière de gestion des contrats.
Hypothèse: L'État n'a pas à s'inquiéter de la gestion des contrats.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1394_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Dans la mesure où l'État sous-traite une proportion croissante de ses fonctions de technologie de l'information et de management, il est également essentiel qu'il ait une bonne expertise en matière de gestion des contrats.
Hypothesis: L'État n'a pas à s'inquiéter de la gestion des contrats.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1358_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: TABLEAU A.- ALLOCATIONS TOTALES DE MERCURE ALLOUÉES OU VENDUES POUR EGUS
Hypothèse: Il n'y a pas de règles concernant le mercure.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,- OTHER TERMS - OTHER TERMS - OTHER TERMS - OTHER TERMS - OTHER,google/flan-t5-small
xnli_fr_val_1358_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: TABLEAU A.- ALLOCATIONS TOTALES DE MERCURE ALLOUÉES OU VENDUES POUR EGUS
Hypothesis: Il n'y a pas de règles concernant le mercure.

(basically) Réponds avec: entailment, neutral, contradiction.",contradiction,- OTHER TERRIBLE TERRIBLE TERRIBLE TERRIBLE TERRIBLE TERRIBLE TERRIBLE,google/flan-t5-small
xnli_fr_val_539_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dans l'ordre juridique postbellum, le même résultat découlait des principes constitutionnels fédéraux.
Hypothèse: L'ordre légal parabellum avait des résultats très différents malgré le fait qu'il était dérivé des principes constitutionnels des états.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_539_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Dans l'ordre juridique postbellum, le même résultat découlait des principes constitutionnels fédéraux.
Hypothesis: L'ordre légal parabellum avait des résultats très différents malgré le fait qu'il était dérivé des principes constitutionnels des états.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,"(for real) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1129_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Comme protestant, Pierre du Calvet fut nommé par le juge de paix britannique mais ensuite fini en prison lui-même car il vendit des fournitures et des informations aux envahisseurs américains.
Hypothèse: Pierre a été arrêté pour avoir vendu aux Américains entre autres choses.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Disputes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1129_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Comme protestant, Pierre du Calvet fut nommé par le juge de paix britannique mais ensuite fini en prison lui-même car il vendit des fournitures et des informations aux envahisseurs américains.
Hypothesis: Pierre a été arrêté pour avoir vendu aux Américains entre autres choses.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_607_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et pourtant, aujourd'hui, l'hypothèse commune est que nos fonctionnaires peuvent se fier à une carte raciale et ethnique précise de la nation américaine.
Hypothèse: Il y a une hypothèse courante à propos de nos représentants.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_607_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et pourtant, aujourd'hui, l'hypothèse commune est que nos fonctionnaires peuvent se fier à une carte raciale et ethnique précise de la nation américaine.
Hypothesis: Il y a une hypothèse courante à propos de nos représentants.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1056_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Pedro a pris le trône, bien que la lutte armée ait continué pendant des mois et la rancœur persisté longtemps après cela.
Hypothèse: 10 000 personnes sont mortes à cette guerre.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1056_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Pedro a pris le trône, bien que la lutte armée ait continué pendant des mois et la rancœur persisté longtemps après cela.
Hypothesis: 10 000 personnes sont mortes à cette guerre.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell if the armed conflict continued for a long time.,google/flan-t5-small
xnli_fr_val_1057_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Pedro a pris le trône, bien que la lutte armée ait continué pendant des mois et la rancœur persisté longtemps après cela.
Hypothèse: La guerre durait des mois.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Hypothesis: The war is a war.,google/flan-t5-small
xnli_fr_val_1057_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Pedro a pris le trône, bien que la lutte armée ait continué pendant des mois et la rancœur persisté longtemps après cela.
Hypothesis: La guerre durait des mois.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_2295_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mon défi : je recherche un mot qui puisse être coupé en deux petits bouts.
Hypothèse: J'ai trouvé trois mots qui peuvent être coupés en deux formes successives plus courtes.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Answers with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2295_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mon défi : je recherche un mot qui puisse être coupé en deux petits bouts.
Hypothesis: J'ai trouvé trois mots qui peuvent être coupés en deux formes successives plus courtes.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_2094_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: C'était une brune à la chevelure volumineuse, avec un visage joufflu, des lèvres pulpeuses et de grandes dents.
Hypothèse: Elle avait les cheveux bruns et quelques dents dans la bouche.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2094_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: C'était une brune à la chevelure volumineuse, avec un visage joufflu, des lèvres pulpeuses et de grandes dents.
Hypothesis: Elle avait les cheveux bruns et quelques dents dans la bouche.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,It's impossible to say,google/flan-t5-small
xnli_fr_val_1467_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Brendan Gill, l'ancien directeur exécutif du groupe du comté de Bexar, a déclaré qu'il considérait depuis lors la fusion comme une initiative positive pour le sud du Texas.
Hypothèse: Brendan Gill n'aime pas la fusion.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1467_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Brendan Gill, l'ancien directeur exécutif du groupe du comté de Bexar, a déclaré qu'il considérait depuis lors la fusion comme une initiative positive pour le sud du Texas.
Hypothesis: Brendan Gill n'aime pas la fusion.

(actually) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_353_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: oh hum non, mais ils ont des courses de chevaux de fourrage sur les pistes d'Oaklawn
Hypothèse: Il n'y a pas de courses au circuit d'Oaklawn,

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Tâche: Inférence in Natural Language (NLI). Determine if the hypothesis is a rational consequence of the presumption. Presum,google/flan-t5-small
xnli_fr_val_353_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: oh hum non, mais ils ont des courses de chevaux de fourrage sur les pistes d'Oaklawn
Hypothesis: Il n'y a pas de courses au circuit d'Oaklawn,

(I mean) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_116_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Encore une fois, il n'a pas donné d'heure, donc il m'a fait encore plus stresser, et je ne sais vraiment pas quand est-ce qu'il le faut.
Hypothèse: Je n'étais pas du tout préoccupé, ça allait arriver quand c'est arrivé.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_116_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Encore une fois, il n'a pas donné d'heure, donc il m'a fait encore plus stresser, et je ne sais vraiment pas quand est-ce qu'il le faut.
Hypothesis: Je n'étais pas du tout préoccupé, ça allait arriver quand c'est arrivé.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1793_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: En tant que membre de l'école de droit__, je sais que vous êtes au courant de nos progrès.
Hypothèse: L'école de droit a accepté des gens.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
